question_id,category,question,expected_table,detected_table,answer,keyword_score,keyword_matched,keyword_missed,edge_case_score,edge_case_label,judge_score,judge_raw,judge_explanation,retrieval_time_s,generation_time_s,total_time_s,num_chunks_retrieved,retrieved_sources
Q11,edge_case,What is the grain of FACT_CUSTOMER_RETURNS?,NONE,,"I don't have that information in the loaded documents. The context provided includes information about DimSupplier, Fact_Warehouse_Location_Inventory_intra, and FactSalesRetailElectronicPayment, but does not contain any documentation for FACT_CUSTOMER_RETURNS.

To answer your question about the grain of FACT_CUSTOMER_RETURNS, I would need access to that table's summary documentation.",1.0,I DON'T HAVE THAT INFORMATION,,0.5,MIXED_RESPONSE,,,,0.1,3.05,3.15,3,"[{""table_name"": ""DIMSUPPLIER"", ""doc_type"": ""summary"", ""text_preview"": ""Table: DimSupplier\nDescription: The supplier dimension holds the companies that supply products to us. Can be manufacturers, distributors, wholesalers""}, {""table_name"": ""FACT_WH_LOC_INVENTORY_INTRA"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Inventory_intra\nDescription: The SOH position of each Product in each Warehosue Management Location grain snapshotted c""}, {""table_name"": ""FACTSALESRETAILELECTRONICPAYM"", ""doc_type"": ""summary"", ""text_preview"": ""Table: FactSalesRetailElectronicPayment\nLoad Type: APPEND/MERGE/FULL/SCD | Public | Information freely available both internally and externally.\nData ""}]"
Q12,edge_case,How many rows are in DIM_PRODUCT?,NONE,DIM_PRODUCT,"I don't have that information in the loaded documents.

The documents provided contain the table structure, column definitions, and metadata for DIM_PRODUCT, but they don't include row count statistics or current data volumes.

To get the row count, you would need to query Snowflake directly:
```sql
SELECT COUNT(*) FROM DIM_PRODUCT;
```",1.0,I DON'T HAVE THAT INFORMATION,,1.0,CORRECT_DECLINE,,,,0.1,3.58,3.68,3,"[{""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Product\nDescription: Contains the dimersion data and attributes for all products. Each row represents a unique product, enriched with brand""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Product\nColumns (24):\n  MYCHEM_ID | desc=\""Product Key Code\"" | type=int | key_type=PRIMARY KEY | src_system=PDB08 | src_db=Stoc""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""tockdb.stockdb.dbo.DimensionValues dv ON dv.DimensionValu\"" | Gold Layer Mapping=ProductCategoryCode\n  Generic | type=bit | src_system=PDB08 | src_db=S""}]"
Q13,edge_case,What is the SLA for FACT_SALES_ORDER refresh?,NONE,,"I don't have that information in the loaded documents.

The provided context includes refresh information for:
- DIM_WAREHOUSE(DC)_LOCATION (no specific time shown)
- DIM_STORE (refresh time: 01:30:00)
- FactSalesRetailElectronicPayment (no specific time shown)

However, there is no information about FACT_SALES_ORDER or its refresh SLA in these documents.",1.0,I DON'T HAVE THAT INFORMATION,,1.0,CORRECT_DECLINE,,,,0.11,3.29,3.4,3,"[{""table_name"": ""FACTSALESRETAILELECTRONICPAYM"", ""doc_type"": ""summary"", ""text_preview"": ""Table: FactSalesRetailElectronicPayment\nLoad Type: APPEND/MERGE/FULL/SCD | Public | Information freely available both internally and externally.\nData ""}, {""table_name"": ""DIM_WAREHOUSE(DC)_LOCATION"", ""doc_type"": ""summary"", ""text_preview"": ""privacy laws (The Privacy Act 1988)\nSpecified Refresh Time: Unique Feilds: | [LOCATION] [warehouse]\nRecord Count: 204881 | Secret | Highly sensitive i""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""summary"", ""text_preview"": ""l provisions under information privacy laws (The Privacy Act 1988)\nSpecified Refresh Time: 01:30:00\nRecord Count: 813 | Secret | Highly sensitive info""}]"
Q14,edge_case,Who owns the DIM_STORE table?,NONE,DIM_STORE,"I don't have that information in the loaded documents. The documentation provided includes the table summary, data sources, refresh schedule, and column mappings for DIM_STORE, but does not specify a table owner or responsible team/person.",1.0,I DON'T HAVE THAT INFORMATION,,1.0,CORRECT_DECLINE,,,,0.09,2.57,2.66,3,"[{""table_name"": ""DIM_STORE"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Store\nData Sources: PDB08.StockDb\nTransformation Logic: ETL Script - DIM_STORE.docx\nLoad Type: FULL | Public | Information freely available""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Store\nColumns (58):\n  StoreCode | desc=\""Unique Store Code\"" | type=int | key_type=PRIMARY KEY | src_system=TDB08AX2012 | src_db""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""AX2012 | src_db=General_Reference | src_schema=dbo | src_table=BranchInfoGlobal_EDP | src_col=email\n  StorePhone | type=varchar | src_system=TDB08AX20""}]"
Q15,simple_lookup,List all bridge tables in the warehouse,BRIDGE,,"Based on the provided documents, here are the bridge tables in the warehouse:

## Bridge Tables

1. **BridgeProductBuyer** (Object #57)
   - Business Area: Bridging Table / Core Dims
   - Type: Dim
   - Table Exists: Yes

2. **BridgeProductManufacturer** (Object #58)
   - Business Area: Bridging Table / Core Dims
   - Type: Dim
   - Table Exists: Yes

3. **BridgeProductSupplier** (Object #59)
   - Business Area: Bridging Table / Core Dims
   - Type: Dim
   - Table Exists: Yes

4. **BridgeStorePartyRole** (Object #60)
   - Business Area: Bridging Table / Core Dims
   - Type: Dim
   - Table Exists: Yes

5. **Dim_BridgeOrgAreaManager** (Object #63)
   - Business Area: Core Dim
   - Type: Dim
   - Table Exists: Yes

---
*Source: CONTROL_TABLE entries*

**Note:** These bridge tables appear to handle many-to-many relationships between products and their buyers/manufacturers/suppliers, as well as store-to-party role relationships and organizational area manager assignments.",1.0,"BRIDGE, BRIDGE",,,,,,,0.1,5.48,5.59,3,"[{""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""57 | Business Area: Bridgeing Table | Object Name: BridgeProductBuyer | Type: Dim | Tab Exists: Yes\nObject Number: 58 | Business Area: Bridgeing Table""}, {""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""e: Dim\nObject Number: 53 | Business Area: Core Dims | Object Name: Dim_Warehouse(DC)_PO | Type: Dim\nObject Number: 54 | Business Area: Core Dims | Obj""}, {""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""bject Number: 52 | Business Area: Core Dim | Object Name: Dim_Location | Type: Dim | Tab Exists: No\nObject Number: 53 | Business Area: Core Dim | Obje""}]"
Q16,cross_entity,What transformations happen between Bronze and Gold for DIM_PRODUCT?,DIM_PRODUCT,DIM_PRODUCT,"Based on the loaded documents, I don't have detailed information about the Bronze layer or the specific transformations between Bronze and Gold for DIM_PRODUCT.

What I can tell you from the **DIM_PRODUCT** documentation:

**Source System:** 
- PDB08.StockDB (operational database)

**Transformation Process:**
- The transformation logic is documented in ""ETL Script - DIM_PRODUCT.docx"" (not loaded in current context)
- Load Type: Full refresh

**Gold Layer Output:**
The Gold layer table includes enriched product data with mappings such as:
- ProductCode (from MychemID)
- BuyerName (from Buyers table)
- ProductGroupCode (from LockieMainGroups table)
- ProductCategoryCode (from DimensionValues)
- IsGeneric (from ProductsDrugInformation)

The transformations involve **joins across multiple source tables** in StockDB (Products, Buyers, LockieMainGroups, ProductsDrugInformation, Dimensions, etc.) to create a denormalized dimension table.

To get the complete transformation details between Bronze and Gold layers, you would need to reference the ""ETL Script - DIM_PRODUCT.docx"" document or the actual dbt models that aren't included in the current context.",0.8,"BRONZE, GOLD, DBT, TRANSFORM",PLATINUM,,,,,,0.1,7.32,7.42,3,"[{""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Product\nDescription: Contains the dimersion data and attributes for all products. Each row represents a unique product, enriched with brand""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""tockdb.stockdb.dbo.DimensionValues dv ON dv.DimensionValu\"" | Gold Layer Mapping=ProductCategoryCode\n  Generic | type=bit | src_system=PDB08 | src_db=S""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Product\nColumns (24):\n  MYCHEM_ID | desc=\""Product Key Code\"" | type=int | key_type=PRIMARY KEY | src_system=PDB08 | src_db=Stoc""}]"
Q17,simple_lookup,What is the primary key of FACT_STORE_INVENTORY_INTRA?,FACT_STORE_INVENTORY_INTRA,,"I don't have that information in the loaded documents. 

The context mentions a table called ""Fact_Store_Purchase_Invoice"" in the CONTROL_TABLE document and provides summary information for ""Fact_Warehouse_Location_Inventory_intra"" and ""Fact_Warehouse_Location_Replenishment"", but there is no information about a table named ""FACT_STORE_INVENTORY_INTRA"" or its primary key.

To answer your question, I would need documentation that specifically covers the FACT_STORE_INVENTORY_INTRA table structure, including its grain definition and key columns.",0.67,"KEY, PRIMARY",SK_,,,,,,0.12,3.82,3.93,3,"[{""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""s Area: Store Inbound | Object Name: Fact_Store_Purchase_Invoice | Type: Fact | Statuses: Finalised\nObject Number: 7 | Business Area: Inventory Manage""}, {""table_name"": ""FACT_WH_LOC_INVENTORY_INTRA"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Inventory_intra\nDescription: The SOH position of each Product in each Warehosue Management Location grain snapshotted c""}, {""table_name"": ""FACT_WH_LOC_REPLENISHMENT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Replenishment\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the""}]"
Q18,cross_entity,Which tables have columns sourced from MyPOS?,MULTIPLE,,"Based on the provided context documents, I can identify **one table** with columns sourced from MyPOS (referred to as ""MRM"" in the source system):

## FactSalesRetailElectronicPayment

This table has columns sourced from the MyPOS system (MRM/PDB14/Sql3):

**Columns from MyPOS:**
- **ElectronicPaymentID** (PK) - from `Transactions_ElectronicPayments.ElectronicPaymentID`
- **InvoiceID** (PK) - from `Transactions_ElectronicPayments.InvoiceID`
- **ElectronicType** (Varchar) - from `Transactions_ElectronicPayments.ElectronicType`
- **ElectronicRef** (Varchar) - from `Transactions_ElectronicPayments.ElectronicRef`

**Source Details:**
- Source System: MRM (MyPOS)
- Source Database: PDB14/Sql3
- Source Schema: dbo
- Source Table: Transactions_ElectronicPayments

---

**Note:** The other two tables in the context (Fact_Warehouse_Location_Packing and Fact_Warehouse_Location_Picking) source from PDB15, not MyPOS. Additional tables with MyPOS sources may exist but are not included in the provided documentation context.",1.0,"MYPOS, SOURCE, POS",,,,,,,0.09,6.12,6.2,3,"[{""table_name"": ""FACTSALESRETAILELECTRONICPAYM"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: FactSalesRetailElectronicPayment\nColumns (20):\n  Field Name | type=Type | key_type=Key\n  ElectronicPaymentID | type=PK | key_type=""}, {""table_name"": ""FACT_WH_LOC_PACKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Packing\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the Archi""}, {""table_name"": ""FACT_WAREHOUSE_LOCATION_PICKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Picking\nData Sources: These 2 tables need be unioned as some older transaction is moved to the Archive Table. Not Sure ""}]"
Q19,edge_case,Can you show me the ERD for the sales domain?,NONE,,"I don't have that information in the loaded documents.

The documents I have access to contain table summaries and column mappings for individual tables (DimSupplier, DIM_WH_Location) and a control table listing, but they do not include Entity Relationship Diagrams (ERDs) or comprehensive domain models for the sales domain.

To answer your question, I would need documentation that includes:
- ERD diagrams or relationship definitions
- Foreign key mappings between tables
- A complete list of sales domain tables and their relationships",1.0,I DON'T HAVE THAT INFORMATION,,1.0,CORRECT_DECLINE,,,,0.1,4.51,4.61,3,"[{""table_name"": ""DIMSUPPLIER"", ""doc_type"": ""summary"", ""text_preview"": ""Table: DimSupplier\nDescription: The supplier dimension holds the companies that supply products to us. Can be manufacturers, distributors, wholesalers""}, {""table_name"": ""DIM_WAREHOUSE(DC)_LOCATION"", ""doc_type"": ""summary"", ""text_preview"": ""Table: DIM_WH_Location\nData Sources: PDB15 and PDB08 to get the mapping DC branchID\nLoad Type: Public | Information freely available both internally a""}, {""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""s Area: Store Inbound | Object Name: Fact_Store_Purchase_Invoice | Type: Fact | Statuses: Finalised\nObject Number: 7 | Business Area: Inventory Manage""}]"
Q20,edge_case,What is the difference between FACT_SALES_ORDER and FACT_SALES_ORDER_V2?,NONE,,"I don't have that information in the loaded documents. The context provided only contains information about warehouse location-related fact tables (FACT_WH_LOC_REPLENISHMENT, FACT_WAREHOUSE_LOCATION_PICKING, and FACT_WH_LOC_PACKING), but does not include any documentation about FACT_SALES_ORDER or FACT_SALES_ORDER_V2 tables.

To answer your question, I would need documentation that specifically covers those sales order fact tables.",1.0,I DON'T HAVE THAT INFORMATION,,1.0,CORRECT_DECLINE,,,,0.1,3.06,3.17,3,"[{""table_name"": ""FACT_WH_LOC_REPLENISHMENT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Replenishment\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the""}, {""table_name"": ""FACT_WAREHOUSE_LOCATION_PICKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Picking\nData Sources: These 2 tables need be unioned as some older transaction is moved to the Archive Table. Not Sure ""}, {""table_name"": ""FACT_WH_LOC_PACKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Packing\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the Archi""}]"
